image,bbox_x1,bbox_y1,bbox_x2,bbox_y2,det_confidence,palm_class,palm_confidence,environment_class,environment_confidence
palmera_324987.png,347,61,393,106,0.20228272676467896,3,0.490640789270401,4,0.23396672308444977
palmera_325387.png,982,271,1018,316,0.353814035654068,4,0.6147228479385376,4,0.709564208984375
palmera_325387.png,193,102,235,146,0.353383868932724,4,0.8723792433738708,5,0.7492058873176575
palmera_325387.png,861,379,906,423,0.34906649589538574,4,0.47197797894477844,4,0.6283411979675293
palmera_325387.png,936,335,981,379,0.3312678039073944,4,0.4092341661453247,4,0.5059778094291687
palmera_325387.png,916,345,959,389,0.32456114888191223,4,0.5334791541099548,4,0.6279339790344238
palmera_325387.png,901,317,945,361,0.31182149052619934,4,0.7085814476013184,4,0.8269487023353577
palmera_325387.png,834,389,880,434,0.2922701835632324,5,0.38860663771629333,4,0.6799007058143616
palmera_325387.png,966,321,1009,365,0.29147791862487793,4,0.8911746144294739,5,0.49353212118148804
palmera_325387.png,968,367,1009,410,0.27764979004859924,4,0.46687883138656616,5,0.7590183615684509
palmera_325387.png,752,422,795,466,0.26969584822654724,4,0.37044164538383484,4,0.888047456741333
palmera_325387.png,877,340,921,385,0.2658118009567261,4,0.6261011958122253,4,0.6749099493026733
palmera_325387.png,116,1,161,45,0.2541978657245636,3,0.349254310131073,5,0.8877187967300415
palmera_325387.png,584,337,632,385,0.2533920705318451,4,0.23929566144943237,4,0.8580846190452576
palmera_325387.png,849,358,896,404,0.24967610836029053,4,0.5033431053161621,4,0.9243452548980713
palmera_325387.png,110,91,153,135,0.2491222620010376,4,0.6632790565490723,5,0.7436736226081848
palmera_325387.png,820,361,869,409,0.24809247255325317,4,0.49930110573768616,4,0.7887666821479797
palmera_325387.png,932,328,977,373,0.24793781340122223,4,0.4462742507457733,5,0.5176893472671509
palmera_325387.png,135,84,178,126,0.24607817828655243,4,0.9020540118217468,5,0.4799460172653198
palmera_325387.png,860,429,901,471,0.24604307115077972,4,0.2562306821346283,4,0.3647986054420471
palmera_325387.png,751,414,795,459,0.24585510790348053,3,0.3790714144706726,4,0.7338244915008545
palmera_325387.png,865,372,913,419,0.24562129378318787,4,0.49932512640953064,4,0.5905590057373047
palmera_325387.png,625,347,667,390,0.24384813010692596,4,0.3835933208465576,4,0.8764792680740356
palmera_325387.png,926,300,973,346,0.24286535382270813,4,0.5743682980537415,4,0.9136698842048645
palmera_325387.png,891,11,935,54,0.24092230200767517,4,0.3233211636543274,4,0.8735531568527222
palmera_325387.png,402,45,446,88,0.23936626315116882,1,0.6850882172584534,4,0.9768706560134888
palmera_325387.png,224,86,267,128,0.2372766137123108,4,0.3125925362110138,5,0.6396734118461609
palmera_325387.png,885,363,929,406,0.2314900904893875,5,0.340861976146698,4,0.6260123252868652
palmera_325387.png,338,226,382,270,0.23146550357341766,4,0.6378288865089417,4,0.49765652418136597
palmera_325387.png,948,326,992,370,0.2314169704914093,4,0.8472499251365662,5,0.5147677659988403
palmera_325387.png,319,173,362,216,0.230682834982872,4,0.5938066840171814,4,0.7852571606636047
palmera_325387.png,800,415,844,459,0.22778557240962982,4,0.6530874967575073,4,0.6784617304801941
palmera_325387.png,225,107,271,153,0.22614163160324097,4,0.4358217418193817,5,0.7506439685821533
palmera_325387.png,109,83,153,126,0.2255578488111496,3,0.5382422208786011,5,0.6699016094207764
palmera_325387.png,970,312,1014,358,0.22355464100837708,4,0.7342687845230103,4,0.7275558114051819
palmera_325387.png,886,355,930,400,0.22304090857505798,3,0.3323240876197815,4,0.8103354573249817
palmera_325387.png,602,358,649,404,0.22271418571472168,4,0.7899962663650513,4,0.7814791798591614
palmera_325387.png,752,385,796,430,0.2203228622674942,3,0.3344792425632477,4,0.8081434369087219
palmera_325387.png,426,309,470,353,0.21903130412101746,4,0.40564292669296265,5,0.8697852492332458
palmera_325387.png,129,87,172,128,0.21639858186244965,4,0.9049409627914429,5,0.6917437314987183
palmera_325387.png,381,230,427,277,0.21157953143119812,4,0.4795399606227875,4,0.5835332870483398
palmera_325387.png,856,374,902,418,0.21118572354316711,4,0.5940585732460022,4,0.5256857872009277
palmera_325387.png,852,349,897,396,0.20932158827781677,4,0.6301332116127014,4,0.7426663041114807
palmera_325387.png,875,367,920,412,0.20737111568450928,4,0.38919302821159363,4,0.7604273557662964
palmera_325387.png,584,346,628,391,0.20606215298175812,4,0.632722795009613,5,0.49547529220581055
palmera_325387.png,936,323,982,367,0.20573876798152924,4,0.6024653315544128,4,0.6298137903213501
palmera_325387.png,733,386,777,430,0.20485997200012207,4,0.7888363599777222,4,0.8325709104537964
palmera_325387.png,458,329,502,374,0.20455564558506012,4,0.5479996800422668,5,0.7837136387825012
palmera_325387.png,851,366,897,413,0.2030564844608307,4,0.6322674751281738,4,0.6146532297134399
palmera_325387.png,894,350,940,394,0.20190633833408356,4,0.7415333390235901,4,0.736931562423706
palmera_325387.png,892,19,936,62,0.2015276551246643,4,0.246147021651268,4,0.8030104041099548
palmera_325387.png,840,385,886,430,0.20044302940368652,4,0.7285233736038208,4,0.6739369034767151
palmera_325387.png,927,333,970,377,0.19911964237689972,0,0.29896169900894165,4,0.628294825553894
palmera_325387.png,926,311,971,356,0.1941489726305008,4,0.8194957971572876,4,0.8014054298400879
palmera_325387.png,955,319,997,363,0.19362683594226837,4,0.3494464159011841,4,0.4948520362377167
palmera_325387.png,913,336,956,381,0.19255521893501282,3,0.3987599313259125,4,0.632979154586792
palmera_325387.png,905,326,948,369,0.19131247699260712,4,0.675434947013855,4,0.8303066492080688
palmera_325387.png,977,276,1019,319,0.19001032412052155,4,0.6058281660079956,4,0.8028367161750793
palmera_325387.png,878,350,922,394,0.1892917901277542,4,0.5450674295425415,4,0.5047760009765625
palmera_325387.png,885,343,930,387,0.18885546922683716,3,0.5096400380134583,4,0.6887072324752808
palmera_325387.png,869,364,915,410,0.1871645152568817,4,0.3509797751903534,4,0.7594417333602905
palmera_325387.png,321,165,363,208,0.18673811852931976,4,0.9979560375213623,4,0.8731871843338013
palmera_325387.png,960,316,1004,359,0.18585288524627686,4,0.7815213799476624,4,0.5564391016960144
palmera_325387.png,427,318,470,361,0.18483604490756989,4,0.5187305212020874,5,0.7812479138374329
palmera_325787.png,116,197,157,238,0.36451858282089233,4,0.7330617904663086,5,0.9921901822090149
palmera_325787.png,72,458,116,502,0.3428719639778137,4,0.48661091923713684,5,0.9925363063812256
palmera_325787.png,166,14,210,58,0.3326384723186493,4,0.7618502378463745,5,0.8697921633720398
palmera_325787.png,87,459,132,503,0.3251100778579712,4,0.6225406527519226,5,0.9840590953826904
palmera_325787.png,163,120,203,160,0.32130005955696106,4,0.8731915354728699,5,0.9894834160804749
palmera_325787.png,186,20,230,64,0.3189598023891449,4,0.4748784005641937,5,0.8232635855674744
palmera_325787.png,360,548,405,593,0.3184250295162201,5,0.7969578504562378,5,0.9247766137123108
palmera_325787.png,730,652,775,696,0.31817761063575745,4,0.7537611722946167,5,0.9619219899177551
palmera_325787.png,349,605,394,649,0.3181356191635132,4,0.6687795519828796,5,0.8979469537734985
palmera_325787.png,124,478,170,523,0.3175320625305176,4,0.35149216651916504,5,0.998997151851654
palmera_325787.png,600,457,646,502,0.3146671950817108,1,0.8212805390357971,4,0.7640596628189087
palmera_325787.png,58,422,101,465,0.31282657384872437,4,0.7154070138931274,5,0.9170532822608948
palmera_325787.png,327,536,372,581,0.3076002597808838,4,0.8073328137397766,5,0.9723973274230957
palmera_325787.png,141,168,183,209,0.30586302280426025,1,0.49188414216041565,5,0.9939494132995605
palmera_325787.png,818,684,860,725,0.30522632598876953,4,0.894604504108429,4,0.7307503819465637
palmera_325787.png,146,74,186,115,0.30066394805908203,4,0.7394325137138367,5,0.9964234232902527
palmera_325787.png,179,491,225,537,0.29616495966911316,4,0.9388698935508728,5,0.9993584752082825
palmera_325787.png,58,435,101,478,0.2953573167324066,5,0.5037742257118225,5,0.9545524716377258
palmera_325787.png,146,123,187,164,0.29213786125183105,4,0.6862044930458069,5,0.9858905076980591
palmera_325787.png,168,93,213,138,0.29116445779800415,4,0.42087236046791077,5,0.9620983004570007
palmera_325787.png,515,593,560,639,0.28708532452583313,4,0.7225791215896606,5,0.991279661655426
palmera_325787.png,0,326,41,370,0.2773303985595703,3,0.5798780918121338,5,0.9556023478507996
palmera_325787.png,148,482,193,529,0.2768858075141907,4,0.5659593939781189,5,0.9960340857505798
palmera_325787.png,381,548,428,596,0.2745724320411682,1,0.3418239951133728,5,0.9772682785987854
palmera_325787.png,229,571,273,615,0.27202871441841125,4,0.9652960300445557,5,0.9819816946983337
palmera_325787.png,203,497,247,541,0.27195921540260315,4,0.5420685410499573,5,0.9928942322731018
palmera_325787.png,109,460,153,503,0.2667589783668518,4,0.49424174427986145,5,0.9904547333717346
palmera_325787.png,101,592,145,638,0.2663058340549469,4,0.8316393494606018,5,0.9451813101768494
palmera_325787.png,77,431,122,477,0.2655915915966034,4,0.4732120931148529,5,0.957313060760498
palmera_325787.png,811,670,854,713,0.2652644217014313,4,0.5943759083747864,5,0.4976383447647095
palmera_325787.png,267,587,310,631,0.2637910544872284,4,0.9187802672386169,5,0.9679609537124634
palmera_325787.png,175,78,220,123,0.26142022013664246,4,0.6097914576530457,5,0.9867428541183472
palmera_325787.png,133,109,177,151,0.25853395462036133,4,0.5481293201446533,5,0.9981688261032104
palmera_325787.png,679,634,724,681,0.25548022985458374,5,0.5632278323173523,5,0.9772896766662598
palmera_325787.png,123,203,163,243,0.2550674080848694,4,0.49686118960380554,5,0.9505574703216553
palmera_325787.png,0,351,31,396,0.2542675733566284,4,0.44982391595840454,5,0.9087651968002319
palmera_325787.png,290,525,336,572,0.251931756734848,5,0.5262381434440613,5,0.9378742575645447
palmera_325787.png,116,544,160,589,0.25009360909461975,4,0.6145092248916626,5,0.9962126016616821
palmera_325787.png,347,539,390,582,0.24791577458381653,4,0.5701056122779846,5,0.8997502326965332
palmera_325787.png,172,87,217,132,0.24493613839149475,4,0.6025864481925964,5,0.9973725080490112
palmera_325787.png,234,42,278,87,0.2447231411933899,5,0.5359541773796082,4,0.7487969994544983
palmera_325787.png,480,336,526,381,0.2430211752653122,4,0.3136933147907257,4,0.9690091013908386
palmera_325787.png,737,659,779,701,0.23955757915973663,4,0.7748323082923889,5,0.9758350849151611
palmera_325787.png,519,657,565,703,0.23892508447170258,4,0.5554091930389404,5,0.9722866415977478
palmera_325787.png,816,678,858,719,0.23841890692710876,4,0.8459951877593994,4,0.6070960760116577
palmera_325787.png,155,119,198,161,0.23611986637115479,4,0.5569794774055481,5,0.9974483251571655
palmera_325787.png,539,611,583,655,0.23479092121124268,4,0.5352243185043335,5,0.9956003427505493
palmera_325787.png,345,112,384,151,0.2303454428911209,1,0.5932658910751343,4,0.96402508020401
palmera_325787.png,445,571,492,618,0.2302238941192627,4,0.6275927424430847,5,0.991296648979187
palmera_325787.png,339,542,381,584,0.22884799540042877,4,0.5119216442108154,5,0.8754159808158875
palmera_325787.png,362,540,407,585,0.22287485003471375,5,0.5678595304489136,5,0.8742005228996277
palmera_325787.png,472,656,516,700,0.22231937944889069,4,0.554608166217804,5,0.9740812182426453
palmera_325787.png,143,547,188,592,0.2222171425819397,4,0.4226357638835907,5,0.9980156421661377
palmera_325787.png,702,641,748,688,0.21581359207630157,5,0.45351308584213257,5,0.9293466210365295
palmera_325787.png,228,637,272,682,0.2144969403743744,4,0.4095114469528198,5,0.9135528802871704
palmera_325787.png,116,477,159,519,0.21230316162109375,3,0.29286444187164307,5,0.9986207485198975
palmera_325787.png,99,602,144,647,0.20975740253925323,4,0.5318709015846252,5,0.7808965444564819
palmera_325787.png,515,601,561,646,0.20892642438411713,5,0.49592873454093933,5,0.993891716003418
palmera_325787.png,375,614,419,658,0.20864808559417725,4,0.800875723361969,5,0.9592226147651672
palmera_325787.png,70,448,115,493,0.20859064161777496,5,0.45312097668647766,5,0.9008259177207947
palmera_325787.png,675,629,721,675,0.20638132095336914,5,0.5655891299247742,5,0.9729602336883545
palmera_325787.png,350,545,394,588,0.20571507513523102,4,0.29350754618644714,5,0.904700756072998
palmera_325787.png,538,603,583,648,0.20475776493549347,4,0.38590696454048157,5,0.9907025098800659
palmera_325787.png,699,654,745,700,0.20429034531116486,4,0.4949771761894226,5,0.9458160400390625
palmera_325787.png,142,616,186,661,0.203813835978508,4,0.853431761264801,5,0.9962318539619446
palmera_325787.png,294,657,342,705,0.20371466875076294,3,0.4197904169559479,5,0.8352631330490112
palmera_325787.png,63,444,106,486,0.2029169499874115,4,0.5398949384689331,5,0.9765596389770508
palmera_325787.png,168,102,210,145,0.20282408595085144,5,0.2892950475215912,5,0.9887007474899292
palmera_325787.png,203,506,244,547,0.20218269526958466,4,0.6747533082962036,5,0.9968581199645996
palmera_325787.png,617,434,659,476,0.20001418888568878,4,0.6576632857322693,4,0.7458656430244446
palmera_325787.png,188,629,234,676,0.1999870240688324,4,0.41580140590667725,5,0.965604305267334
palmera_325787.png,200,491,244,535,0.19983051717281342,4,0.4508223235607147,5,0.9938820600509644
palmera_325787.png,139,114,181,156,0.19923722743988037,3,0.425055593252182,5,0.9991675615310669
palmera_325787.png,111,467,155,510,0.19682100415229797,5,0.8483749032020569,5,0.9936327338218689
palmera_325787.png,474,646,519,691,0.19636881351470947,3,0.5284916162490845,5,0.9894742369651794
palmera_325787.png,67,433,112,477,0.19633051753044128,3,0.6720403432846069,5,0.925412118434906
palmera_325787.png,76,445,121,490,0.19378159940242767,4,0.49403974413871765,5,0.9276836514472961
palmera_325787.png,502,206,547,251,0.1916355937719345,4,0.7267306447029114,4,0.9948386549949646
palmera_325787.png,233,50,278,94,0.19095847010612488,4,0.8222014307975769,4,0.49550265073776245
palmera_325787.png,183,626,229,672,0.19065970182418823,4,0.45720744132995605,5,0.9519132375717163
palmera_325787.png,0,357,23,400,0.18726900219917297,4,0.40985631942749023,5,0.9418179988861084
palmera_325787.png,726,657,769,701,0.18428634107112885,4,0.875992476940155,5,0.9368180632591248
palmera_326187.png,611,107,658,154,0.2803240418434143,4,0.7194462418556213,5,0.8356031179428101
palmera_326187.png,569,30,615,75,0.2725941240787506,4,0.4123085141181946,4,0.849057137966156
palmera_326187.png,701,378,749,426,0.2655009925365448,4,0.3498554825782776,4,0.48908060789108276
palmera_326187.png,689,100,736,149,0.25400689244270325,5,0.6034762263298035,5,0.9465298056602478
palmera_326187.png,383,651,430,698,0.25179123878479004,4,0.8091612458229065,4,0.5528045296669006
palmera_326187.png,646,337,691,384,0.251738965511322,4,0.8036145567893982,4,0.5918741822242737
palmera_326187.png,516,158,563,206,0.247125506401062,4,0.676959216594696,4,0.47528600692749023
palmera_326187.png,634,127,682,175,0.24505175650119781,4,0.7066894769668579,5,0.9437920451164246
palmera_326187.png,156,569,204,617,0.24443259835243225,4,0.7703341841697693,4,0.7078574299812317
palmera_326187.png,266,238,310,282,0.2425587773323059,5,0.6801354289054871,5,0.6734615564346313
palmera_326187.png,202,331,249,377,0.2398047000169754,4,0.357694536447525,5,0.8621487021446228
palmera_326187.png,609,64,656,111,0.2392279952764511,4,0.8303630352020264,4,0.478744775056839
palmera_326187.png,452,189,499,236,0.2379062920808792,4,0.49362853169441223,5,0.8306792974472046
palmera_326187.png,588,7,633,53,0.23244571685791016,4,0.7308416962623596,4,0.5135706067085266
palmera_326187.png,779,191,826,239,0.2322784960269928,3,0.45036134123802185,5,0.8539760112762451
palmera_326187.png,136,310,182,357,0.2310844361782074,4,0.6488896012306213,5,0.688176691532135
palmera_326187.png,257,250,303,297,0.22899697721004486,4,0.6917380094528198,5,0.8866310715675354
palmera_326187.png,714,125,761,173,0.22511911392211914,4,0.3783385455608368,5,0.9875819683074951
palmera_326187.png,788,559,834,605,0.22366805374622345,4,0.7432212233543396,4,0.9642561674118042
palmera_326187.png,649,42,698,90,0.2226966768503189,3,0.2898957431316376,5,0.8422434329986572
palmera_326187.png,589,316,634,360,0.2205619066953659,4,0.6238766312599182,5,0.6170703172683716
palmera_326187.png,863,317,912,366,0.21937914192676544,4,0.7791536450386047,5,0.5579478144645691
palmera_326187.png,852,212,899,260,0.2192627340555191,4,0.4760670065879822,5,0.5076773762702942
palmera_326187.png,986,143,1018,191,0.2183379828929901,4,0.42823198437690735,4,0.728452205657959
palmera_326187.png,262,243,307,288,0.21396322548389435,4,0.48762574791908264,5,0.7925940155982971
palmera_326187.png,493,586,540,634,0.2100325971841812,4,0.6167232990264893,4,0.5943806171417236
palmera_326187.png,715,169,761,214,0.20912016928195953,4,0.6459271311759949,5,0.9765002727508545
palmera_326187.png,779,552,824,596,0.20857205986976624,4,0.6582860350608826,4,0.7973200082778931
palmera_326187.png,883,228,930,277,0.20479068160057068,4,0.7522867321968079,4,0.6729297637939453
palmera_326187.png,715,158,761,205,0.20395654439926147,4,0.34029296040534973,5,0.9802061319351196
palmera_326187.png,216,311,260,357,0.2036089301109314,4,0.42880240082740784,5,0.825167179107666
palmera_326187.png,642,347,687,392,0.2019662857055664,4,0.6829384565353394,4,0.7113022804260254
palmera_326187.png,687,65,734,114,0.20185039937496185,4,0.3329576551914215,5,0.8559146523475647
palmera_326187.png,676,129,723,176,0.20033560693264008,5,0.6831832528114319,5,0.9739193320274353
palmera_326187.png,977,136,1018,183,0.20018407702445984,4,0.5267146229743958,4,0.8515095710754395
palmera_326187.png,690,92,738,141,0.1988990753889084,5,0.4297142028808594,5,0.9754966497421265
palmera_326187.png,663,458,710,504,0.1988774836063385,4,0.5129691958427429,4,0.7118345499038696
palmera_326187.png,966,142,1013,188,0.19728930294513702,4,0.3185681104660034,4,0.9056005477905273
palmera_326187.png,689,79,736,126,0.19262461364269257,5,0.3976527154445648,5,0.9672214388847351
palmera_326187.png,197,540,243,586,0.19084061682224274,4,0.7749271988868713,5,0.6040675640106201
palmera_326187.png,269,232,314,278,0.1870131641626358,5,0.3730556070804596,5,0.7140432000160217
palmera_326187.png,324,435,370,481,0.1855943500995636,4,0.5761880874633789,4,0.41874417662620544
palmera_326187.png,682,95,730,143,0.18558961153030396,5,0.40746447443962097,5,0.9846428632736206
palmera_326587.png,648,117,686,154,0.44452422857284546,4,0.8321709632873535,4,0.48216208815574646
palmera_326587.png,370,544,411,586,0.42486217617988586,3,0.44446277618408203,5,0.6467520594596863
palmera_326587.png,628,140,671,182,0.39893707633018494,5,0.46060994267463684,5,0.6619459390640259
palmera_326587.png,549,253,590,294,0.39323732256889343,4,0.4782869517803192,5,0.8384631872177124
palmera_326587.png,380,516,422,559,0.3922354280948639,4,0.6181025505065918,5,0.8531147241592407
palmera_326587.png,518,297,561,339,0.38234931230545044,4,0.820643961429596,5,0.7949775457382202
palmera_326587.png,436,415,475,455,0.36646154522895813,4,0.7206449508666992,5,0.5690468549728394
palmera_326587.png,501,321,543,363,0.36001232266426086,4,0.7021434903144836,5,0.7268981337547302
palmera_326587.png,667,84,708,126,0.34238725900650024,4,0.9066951870918274,4,0.5389460325241089
palmera_326587.png,566,231,608,273,0.335647851228714,4,0.7966630458831787,5,0.7060169577598572
palmera_326587.png,401,468,445,511,0.33345988392829895,4,0.5401207208633423,5,0.6703585982322693
palmera_326587.png,595,542,640,588,0.3269820809364319,3,0.24077299237251282,4,0.6978934407234192
palmera_326587.png,487,344,527,385,0.32475632429122925,4,0.7536746263504028,5,0.7929027080535889
palmera_326587.png,988,106,1018,151,0.3199559152126312,4,0.293063759803772,4,0.5571196675300598
palmera_326587.png,467,368,507,407,0.3148062527179718,4,0.5697205662727356,5,0.7302062511444092
palmera_326587.png,419,438,461,480,0.31194818019866943,5,0.40018096566200256,5,0.4944048821926117
palmera_326587.png,689,59,727,98,0.3118295669555664,4,0.7858109474182129,5,0.7238967418670654
palmera_326587.png,718,98,760,139,0.309566468000412,4,0.7862834334373474,5,0.6152777075767517
palmera_326587.png,914,0,958,43,0.305535227060318,4,0.27888986468315125,4,0.5128092765808105
palmera_326587.png,546,509,590,553,0.3036900460720062,1,0.6397113800048828,4,0.9015148282051086
palmera_326587.png,362,571,403,613,0.30045002698898315,3,0.3180796504020691,5,0.6520746350288391
palmera_326587.png,931,25,975,69,0.29750603437423706,4,0.2594755291938782,5,0.8650816082954407
palmera_326587.png,948,52,992,95,0.29492244124412537,4,0.30820712447166443,4,0.5521070957183838
palmera_326587.png,970,81,1013,125,0.294847697019577,4,0.704473614692688,5,0.5833601355552673
palmera_326587.png,978,435,1018,480,0.29380837082862854,4,0.6373774409294128,4,0.9390979409217834
palmera_326587.png,611,162,653,206,0.28374961018562317,4,0.9031509757041931,5,0.7111486792564392
palmera_326587.png,502,477,548,524,0.2697238326072693,1,0.2814401090145111,5,0.6870660781860352
palmera_326587.png,580,210,623,252,0.26949501037597656,3,0.5976572036743164,5,0.6921193599700928
palmera_326587.png,814,4,859,48,0.26708078384399414,4,0.7165985107421875,4,0.785269021987915
palmera_326587.png,531,274,573,316,0.26088282465934753,5,0.2769052982330322,5,0.7248462438583374
palmera_326587.png,360,579,401,619,0.24954579770565033,5,0.3331436514854431,5,0.7600795030593872
palmera_326587.png,610,172,650,212,0.24688391387462616,4,0.752164363861084,5,0.7135298252105713
palmera_326587.png,933,36,975,77,0.24081191420555115,3,0.5717604160308838,5,0.7179890871047974
palmera_326587.png,971,64,1014,111,0.23003582656383514,4,0.2868804633617401,5,0.608127236366272
palmera_326587.png,890,378,930,418,0.22370943427085876,4,0.5543047785758972,4,0.8917353749275208
palmera_326587.png,729,2,770,44,0.21962976455688477,4,0.841389536857605,6,0.8092881441116333
palmera_326587.png,633,135,675,176,0.2182510942220688,4,0.6230341196060181,5,0.557567834854126
palmera_326587.png,660,90,704,134,0.21652653813362122,4,0.7821074724197388,4,0.6622800230979919
palmera_326587.png,555,244,597,286,0.21486817300319672,4,0.6544522047042847,5,0.7858409285545349
palmera_326587.png,377,520,419,564,0.2142113745212555,4,0.35328012704849243,5,0.7858331203460693
palmera_326587.png,926,660,968,701,0.208603635430336,0,0.2932799458503723,4,0.7631967663764954
palmera_326587.png,991,111,1019,158,0.20303435623645782,1,0.3158523142337799,4,0.6653125286102295
palmera_326587.png,495,333,536,376,0.2017868012189865,4,0.8551249504089355,5,0.7439685463905334
palmera_326587.png,648,109,691,152,0.1978154182434082,4,0.9774088859558105,4,0.6697016954421997
palmera_326587.png,372,537,413,577,0.19755329191684723,3,0.4947383999824524,5,0.8181266784667969
palmera_326587.png,684,63,723,104,0.1958925575017929,4,0.3507736623287201,5,0.5685532093048096
palmera_326587.png,368,553,409,595,0.1877499222755432,3,0.7026287317276001,5,0.6502308249473572
palmera_326587.png,709,28,750,68,0.18418607115745544,4,0.8034073710441589,6,0.5128456354141235
palmera_326987.png,58,504,101,545,0.4196024239063263,3,0.25625985860824585,5,0.9931073784828186
palmera_326987.png,819,505,862,547,0.399740606546402,5,0.9129423499107361,6,0.6257731318473816
palmera_326987.png,38,486,82,530,0.39405351877212524,5,0.4864729344844818,5,0.9664821624755859
palmera_326987.png,880,527,923,571,0.37404394149780273,5,0.6185966730117798,6,0.453838050365448
palmera_326987.png,949,257,995,301,0.3449947237968445,4,0.4003629684448242,5,0.5484254360198975
palmera_326987.png,101,636,146,681,0.33927029371261597,5,0.3290635049343109,5,0.9965710639953613
palmera_326987.png,105,522,149,566,0.32268333435058594,3,0.3685682415962219,5,0.9905363917350769
palmera_326987.png,470,328,515,373,0.31520402431488037,1,0.4610515534877777,1,0.5870963931083679
palmera_326987.png,189,602,232,644,0.30444735288619995,1,0.5624395608901978,5,0.9951143264770508
palmera_326987.png,895,497,940,542,0.30293673276901245,4,0.7055125832557678,5,0.5023946762084961
palmera_326987.png,485,495,525,534,0.2978154420852661,4,0.8895434141159058,1,0.3724219501018524
palmera_326987.png,796,393,841,437,0.2969623804092407,4,0.40736958384513855,5,0.5920993089675903
palmera_326987.png,20,471,64,514,0.2964813709259033,3,0.35513484477996826,5,0.9733148217201233
palmera_326987.png,819,552,863,595,0.29304182529449463,5,0.7916842103004456,5,0.5451815128326416
palmera_326987.png,823,528,866,570,0.289665162563324,5,0.6094620823860168,6,0.6377565860748291
palmera_326987.png,21,275,65,319,0.2835879921913147,3,0.3354876637458801,5,0.993521511554718
palmera_326987.png,804,416,848,460,0.2828333377838135,5,0.5954741835594177,5,0.6655088067054749
palmera_326987.png,821,520,863,563,0.27662792801856995,5,0.6099998950958252,6,0.5684455037117004
palmera_326987.png,807,460,853,504,0.2756105959415436,4,0.4821919798851013,6,0.5699260234832764
palmera_326987.png,791,354,836,399,0.2737256586551666,5,0.39395496249198914,6,0.5402871966362
palmera_326987.png,299,641,342,684,0.26968440413475037,1,0.4888274073600769,5,0.9369900822639465
palmera_326987.png,860,231,905,275,0.26128122210502625,4,0.4339401423931122,6,0.5107652544975281
palmera_326987.png,803,439,848,484,0.25530141592025757,5,0.37303081154823303,6,0.5154805183410645
palmera_326987.png,86,470,131,513,0.25217750668525696,5,0.6326280236244202,5,0.9704406261444092
palmera_326987.png,963,318,1006,362,0.2520948052406311,3,0.4589744508266449,6,0.5504908561706543
palmera_326987.png,804,423,848,468,0.2515488266944885,5,0.5458478331565857,5,0.6026257276535034
palmera_326987.png,887,456,934,502,0.25128623843193054,0,0.2876359224319458,6,0.4504469037055969
palmera_326987.png,875,366,921,412,0.2510852515697479,4,0.3708246648311615,5,0.6447780132293701
palmera_326987.png,121,606,167,651,0.25015801191329956,5,0.23448866605758667,5,0.9948694705963135
palmera_326987.png,851,488,895,532,0.24771711230278015,4,0.3880648910999298,6,0.4821763038635254
palmera_326987.png,822,545,863,588,0.24527950584888458,5,0.5959522128105164,6,0.6421172618865967
palmera_326987.png,864,259,911,306,0.2450297772884369,3,0.42894554138183594,5,0.6247351169586182
palmera_326987.png,414,422,460,467,0.24262668192386627,1,0.37944838404655457,1,0.5377346873283386
palmera_326987.png,358,396,405,442,0.2397487461566925,4,0.5770570039749146,5,0.5486786365509033
palmera_326987.png,482,322,527,367,0.23466484248638153,1,0.6475326418876648,1,0.6830190420150757
palmera_326987.png,877,397,925,445,0.23290307819843292,5,0.3666612505912781,5,0.6468150615692139
palmera_326987.png,792,377,838,421,0.23166675865650177,5,0.5757803320884705,6,0.49107682704925537
palmera_326987.png,858,222,904,269,0.23166632652282715,4,0.8301081657409668,6,0.6129617691040039
palmera_326987.png,792,365,838,411,0.23160845041275024,5,0.5875555276870728,5,0.5274245738983154
palmera_326987.png,659,607,706,652,0.2307875007390976,5,0.3325079083442688,5,0.5555621981620789
palmera_326987.png,371,551,416,595,0.22991997003555298,4,0.4956633150577545,5,0.9173582196235657
palmera_326987.png,83,537,128,582,0.22929026186466217,5,0.6665818095207214,5,0.9967094659805298
palmera_326987.png,44,363,92,409,0.22844111919403076,5,0.35768842697143555,5,0.8577053546905518
palmera_326987.png,431,344,478,391,0.22706402838230133,1,0.49082881212234497,4,0.563071608543396
palmera_326987.png,903,547,947,593,0.223754420876503,3,0.37869057059288025,5,0.5807533860206604
palmera_326987.png,122,597,167,641,0.2216963768005371,1,0.4551195502281189,5,0.9925289154052734
palmera_326987.png,476,325,521,370,0.21952617168426514,4,0.4436891973018646,1,0.5446014404296875
palmera_326987.png,655,409,701,452,0.2195139080286026,4,0.2438839226961136,5,0.5071436762809753
palmera_326987.png,1,267,40,309,0.21901629865169525,3,0.31614214181900024,5,0.9891290068626404
palmera_326987.png,68,532,112,575,0.21792307496070862,5,0.5207500457763672,5,0.9970999956130981
palmera_326987.png,32,293,74,336,0.2173948884010315,3,0.5727335214614868,5,0.9944455623626709
palmera_326987.png,926,275,972,320,0.2170506864786148,5,0.3354577124118805,5,0.7384119629859924
palmera_326987.png,77,598,123,644,0.21383324265480042,0,0.3865588307380676,5,0.9972917437553406
palmera_326987.png,864,267,909,311,0.21261444687843323,3,0.31292179226875305,5,0.7687909603118896
