image,bbox_x1,bbox_y1,bbox_x2,bbox_y2,det_confidence,palm_class,palm_confidence,environment_class,environment_confidence
palmera_331787.png,272,345,304,379,0.21822220087051392,4,0.41461899876594543,5,0.42293837666511536
palmera_331787.png,646,151,683,189,0.21728010475635529,3,0.3791952431201935,5,0.7540452480316162
palmera_331787.png,546,500,576,531,0.2167421132326126,4,0.4043140709400177,4,0.7709653377532959
palmera_331787.png,452,438,480,468,0.21649321913719177,0,0.5347405672073364,4,0.8341853022575378
palmera_331787.png,518,480,550,512,0.21515202522277832,4,0.8967588543891907,5,0.5196714997291565
palmera_331787.png,470,396,500,428,0.21348613500595093,4,0.4930918216705322,4,0.8234729170799255
palmera_331787.png,960,404,993,439,0.21211694180965424,4,0.49913841485977173,5,0.42230260372161865
palmera_331787.png,721,692,750,724,0.21187318861484528,5,0.3966241180896759,5,0.3539797067642212
palmera_331787.png,476,389,513,427,0.21110200881958008,5,0.2629905045032501,4,0.6572045683860779
palmera_331787.png,809,190,840,223,0.20738264918327332,2,0.43706265091896057,5,0.8550686240196228
palmera_331787.png,77,287,112,321,0.20669913291931152,4,0.37542200088500977,5,0.802595317363739
palmera_331787.png,827,230,856,260,0.20645421743392944,3,0.3200448453426361,5,0.7393049597740173
palmera_331787.png,672,622,711,660,0.20568358898162842,1,0.7896760702133179,4,0.3438382148742676
palmera_331787.png,295,298,324,326,0.20561067759990692,4,0.378386914730072,4,0.5057586431503296
palmera_331787.png,511,464,541,496,0.20096993446350098,1,0.3882560729980469,4,0.7239673137664795
palmera_331787.png,104,301,136,334,0.20060554146766663,0,0.5114933848381042,5,0.35888156294822693
palmera_331787.png,548,506,578,539,0.19975703954696655,0,0.40392786264419556,5,0.5025787353515625
palmera_331787.png,665,176,696,207,0.199647918343544,3,0.5233856439590454,5,0.6334156394004822
palmera_331787.png,826,242,857,273,0.19940046966075897,2,0.3624204993247986,5,0.7673919200897217
palmera_331787.png,724,698,754,726,0.19930601119995117,5,0.5721578598022461,5,0.5277576446533203
palmera_331787.png,62,285,96,320,0.1985432654619217,0,0.4587409198284149,5,0.43269020318984985
palmera_331787.png,156,184,187,216,0.19811637699604034,0,0.3956260681152344,4,0.49923714995384216
palmera_331787.png,257,297,287,327,0.19810371100902557,3,0.49276289343833923,4,0.7285679578781128
palmera_331787.png,452,452,481,480,0.19699685275554657,5,0.4205034375190735,4,0.8486678600311279
palmera_331787.png,470,451,501,481,0.1954268366098404,4,0.5583187341690063,4,0.5406447052955627
palmera_331787.png,467,419,499,451,0.19496098160743713,0,0.46035563945770264,4,0.5755101442337036
palmera_331787.png,463,354,496,387,0.19482563436031342,1,0.7342939376831055,4,0.7599058747291565
palmera_331787.png,429,405,458,435,0.19424495100975037,4,0.448001503944397,4,0.47900453209877014
palmera_331787.png,581,72,613,105,0.1922043412923813,3,0.5729872584342957,5,0.9545174837112427
palmera_331787.png,493,397,522,425,0.1920987069606781,4,0.3804292380809784,4,0.8043374419212341
palmera_331787.png,442,423,480,461,0.19133234024047852,1,0.46260881423950195,4,0.8496719598770142
palmera_331787.png,600,54,633,86,0.1905902475118637,3,0.6153106093406677,5,0.9891519546508789
palmera_331787.png,55,170,86,204,0.1899697482585907,1,0.34175583720207214,5,0.45562466979026794
palmera_331787.png,809,172,839,203,0.18996019661426544,0,0.4554940462112427,5,0.7686891555786133
palmera_331787.png,682,125,713,157,0.18974678218364716,2,0.40105298161506653,5,0.8334648609161377
palmera_331787.png,451,446,480,477,0.18643756210803986,2,0.34887176752090454,4,0.7901130318641663
palmera_331787.png,256,314,285,343,0.18613767623901367,5,0.48193982243537903,4,0.734345555305481
palmera_331787.png,937,382,965,409,0.18613602221012115,4,0.5652464032173157,4,0.4052405059337616
palmera_331787.png,99,297,133,331,0.18605996668338776,4,0.4413372874259949,5,0.37231847643852234
palmera_331787.png,562,301,595,335,0.18512114882469177,0,0.35248154401779175,4,0.584160327911377
palmera_331787.png,42,100,74,135,0.18440663814544678,0,0.630830705165863,3,0.3113652467727661
palmera_332187.png,539,109,569,142,0.289132684469223,3,0.7497479915618896,5,0.9149945974349976
palmera_332187.png,605,125,636,157,0.2702942490577698,3,0.6906910538673401,5,0.9890120029449463
palmera_332187.png,801,42,833,76,0.2597646415233612,4,0.42596712708473206,5,0.983343780040741
palmera_332187.png,532,139,561,169,0.25590401887893677,3,0.7341469526290894,5,0.840223491191864
palmera_332187.png,716,66,748,100,0.2537168860435486,3,0.500299334526062,5,0.9635820388793945
palmera_332187.png,555,230,583,262,0.25036460161209106,4,0.821922779083252,5,0.7907952666282654
palmera_332187.png,793,133,826,167,0.24737140536308289,5,0.494266152381897,5,0.993540346622467
palmera_332187.png,424,43,455,76,0.24709801375865936,4,0.847529947757721,4,0.4564457833766937
palmera_332187.png,846,145,877,177,0.24594876170158386,4,0.4085894227027893,5,0.9583889842033386
palmera_332187.png,561,76,589,108,0.24432392418384552,4,0.46425315737724304,5,0.7561520338058472
palmera_332187.png,935,120,964,151,0.24384739995002747,3,0.315693199634552,5,0.9813583493232727
palmera_332187.png,613,90,646,123,0.24293042719364166,4,0.6196658611297607,5,0.9498007297515869
palmera_332187.png,555,201,588,237,0.24118058383464813,3,0.389960378408432,5,0.9021445512771606
palmera_332187.png,819,142,850,173,0.2373580038547516,2,0.3527502417564392,5,0.9049848914146423
palmera_332187.png,774,131,806,161,0.23729601502418518,5,0.4922206699848175,5,0.9898045063018799
palmera_332187.png,614,48,645,79,0.23720481991767883,5,0.29213428497314453,5,0.6820302605628967
palmera_332187.png,886,112,915,141,0.23665747046470642,2,0.2944306433200836,5,0.9091086983680725
palmera_332187.png,453,48,485,82,0.2352721244096756,4,0.537218451499939,5,0.7780704498291016
palmera_332187.png,636,137,665,168,0.2350984513759613,3,0.5288113355636597,5,0.9937257170677185
palmera_332187.png,905,121,935,152,0.23346103727817535,3,0.33113181591033936,5,0.98565673828125
palmera_332187.png,663,50,695,82,0.22864677011966705,2,0.4892771542072296,5,0.8801318407058716
palmera_332187.png,571,117,605,151,0.2273525446653366,3,0.592851996421814,5,0.6547444462776184
palmera_332187.png,522,168,550,198,0.22621840238571167,3,0.6168347597122192,5,0.8156113028526306
palmera_332187.png,571,208,604,241,0.2260569930076599,4,0.40448811650276184,5,0.8570613265037537
palmera_332187.png,701,652,732,687,0.22598160803318024,4,0.6116167902946472,3,0.35799187421798706
palmera_332187.png,690,67,721,99,0.2249283641576767,5,0.45378726720809937,5,0.9805631637573242
palmera_332187.png,569,261,604,295,0.22376401722431183,3,0.6574593782424927,1,0.3283470571041107
palmera_332187.png,220,428,252,460,0.2231716513633728,4,0.33432474732398987,5,0.8097110986709595
palmera_332187.png,640,54,672,84,0.22256480157375336,5,0.38337060809135437,5,0.8814647197723389
palmera_332187.png,744,72,777,106,0.2217426598072052,3,0.3966428339481354,5,0.989437460899353
palmera_332187.png,686,150,714,181,0.2216569036245346,3,0.4348521828651428,5,0.9294037818908691
palmera_332187.png,708,261,741,297,0.22096984088420868,5,0.40427616238594055,4,0.44319480657577515
palmera_332187.png,68,551,100,585,0.2194742113351822,1,0.4145021438598633,5,0.9838854074478149
palmera_332187.png,588,122,621,155,0.2193491905927658,3,0.6032639145851135,5,0.9383862018585205
palmera_332187.png,573,138,605,169,0.2180149257183075,3,0.7683520317077637,5,0.7993255853652954
palmera_332187.png,731,160,765,194,0.21421512961387634,4,0.5013726353645325,5,0.9713065028190613
palmera_332187.png,560,234,593,266,0.21320146322250366,4,0.8394789695739746,5,0.6534120440483093
palmera_332187.png,547,259,576,288,0.21299804747104645,4,0.6601443886756897,5,0.5430837273597717
palmera_332187.png,577,238,611,270,0.21179404854774475,4,0.4448390603065491,5,0.6030138731002808
palmera_332187.png,544,360,577,393,0.21159161627292633,1,0.3621614873409271,5,0.8389356136322021
palmera_332187.png,603,374,632,405,0.21043699979782104,4,0.4108521342277527,5,0.8867542147636414
palmera_332187.png,109,438,141,472,0.20944267511367798,2,0.4132950007915497,5,0.8542554378509521
palmera_332187.png,649,157,679,189,0.20867960155010223,5,0.2817573845386505,5,0.9410979151725769
palmera_332187.png,98,105,129,135,0.20830298960208893,4,0.3049814999103546,5,0.9184557199478149
palmera_332187.png,551,336,582,367,0.20650090277194977,3,0.2860634922981262,5,0.8124494552612305
palmera_332187.png,555,114,587,147,0.20524440705776215,3,0.457750529050827,5,0.8118556141853333
palmera_332187.png,487,646,517,679,0.20467959344387054,3,0.3403867483139038,4,0.4682633876800537
palmera_332187.png,692,301,730,340,0.20467539131641388,4,0.7239634990692139,4,0.349481999874115
palmera_332187.png,120,29,152,61,0.2045409232378006,0,0.3891720473766327,5,0.9821199774742126
palmera_332187.png,868,107,898,135,0.20294247567653656,3,0.508491575717926,5,0.9545095562934875
palmera_332187.png,34,70,67,104,0.2026350498199463,3,0.3983578383922577,5,0.9582076668739319
palmera_332187.png,97,480,127,511,0.20253735780715942,4,0.35355985164642334,5,0.9444187879562378
palmera_332187.png,82,83,117,119,0.2021518498659134,5,0.40929701924324036,5,0.8381918668746948
palmera_332187.png,561,82,591,111,0.20118442177772522,4,0.5429503321647644,5,0.5513352155685425
palmera_332187.png,554,258,588,291,0.20095524191856384,4,0.4497089385986328,5,0.34426259994506836
palmera_332187.png,703,156,732,186,0.2000035047531128,0,0.3491235375404358,5,0.9872090816497803
palmera_332187.png,657,6,688,39,0.19920818507671356,3,0.49220791459083557,5,0.7705471515655518
palmera_332187.png,713,242,747,278,0.1982487291097641,3,0.6624332070350647,5,0.44370037317276
palmera_332187.png,746,30,780,64,0.1964908242225647,2,0.3273608386516571,5,0.9883184432983398
palmera_332187.png,657,13,687,44,0.19555866718292236,4,0.3186795115470886,5,0.5317045450210571
palmera_332187.png,542,322,574,356,0.19485099613666534,3,0.2996498942375183,5,0.8717392086982727
palmera_332187.png,109,432,142,467,0.19484253227710724,2,0.2581906020641327,5,0.9177773594856262
palmera_332187.png,717,158,749,190,0.1940150260925293,4,0.26352304220199585,5,0.9877179861068726
palmera_332187.png,507,348,538,379,0.19395872950553894,4,0.5056699514389038,5,0.8677355051040649
palmera_332187.png,86,524,117,558,0.19265280663967133,2,0.2552906572818756,5,0.7976441383361816
palmera_332187.png,565,116,600,149,0.19154490530490875,3,0.7852326035499573,5,0.7323863506317139
palmera_332187.png,589,194,619,225,0.191415935754776,1,0.2463667094707489,5,0.8490104079246521
palmera_332187.png,723,159,756,192,0.19125819206237793,4,0.33356809616088867,5,0.9776816368103027
palmera_332187.png,60,74,94,110,0.1911870837211609,0,0.4494152069091797,5,0.8829585909843445
palmera_332187.png,597,216,629,248,0.19081103801727295,4,0.25660520792007446,5,0.6915766596794128
palmera_332187.png,529,197,558,228,0.1906946450471878,4,0.8904550075531006,5,0.9250566363334656
palmera_332187.png,666,156,698,188,0.19064484536647797,3,0.747693657875061,5,0.976252555847168
palmera_332187.png,111,53,144,86,0.19048655033111572,3,0.6056177616119385,5,0.9839030504226685
palmera_332187.png,105,79,137,111,0.19047318398952484,2,0.3763996958732605,5,0.9273295402526855
palmera_332187.png,139,402,169,432,0.18951377272605896,4,0.2747798562049866,5,0.9200696349143982
palmera_332187.png,84,48,121,84,0.18924564123153687,0,0.5933674573898315,5,0.9732531309127808
palmera_332187.png,569,235,604,269,0.18890821933746338,3,0.46475785970687866,5,0.7016391754150391
palmera_332187.png,581,119,616,153,0.18870766460895538,3,0.8965281844139099,5,0.9198694825172424
palmera_332187.png,78,567,110,600,0.18786506354808807,2,0.35484057664871216,5,0.9844762682914734
palmera_332187.png,733,181,763,210,0.1877952367067337,3,0.2574042081832886,5,0.9558916687965393
palmera_332187.png,663,61,692,90,0.18761827051639557,2,0.42259854078292847,5,0.9855772852897644
palmera_332187.png,101,35,135,69,0.18753819167613983,3,0.34950435161590576,5,0.9898721575737
palmera_332187.png,127,3,156,33,0.18707479536533356,2,0.5198835730552673,5,0.9859317541122437
palmera_332187.png,93,61,127,95,0.18587855994701385,3,0.25550106167793274,5,0.9712567925453186
palmera_332187.png,119,471,152,503,0.18584796786308289,2,0.7211034297943115,5,0.9148245453834534
palmera_332187.png,797,137,829,169,0.1853875368833542,2,0.599764347076416,5,0.9731435179710388
palmera_332187.png,70,95,105,130,0.18475672602653503,1,0.36347144842147827,5,0.9166508913040161
palmera_332187.png,847,153,878,182,0.18473002314567566,3,0.4070907533168793,5,0.886212170124054
palmera_332587.png,37,660,68,693,0.1969449520111084,4,0.4200507700443268,5,0.7544413805007935
palmera_332987.png,548,298,579,331,0.27839750051498413,3,0.6754876375198364,5,0.9758219122886658
palmera_332987.png,536,341,564,371,0.26608118414878845,3,0.9101583957672119,5,0.9866433143615723
palmera_332987.png,448,372,477,405,0.2568110525608063,4,0.9394626021385193,5,0.923132061958313
palmera_332987.png,451,401,479,432,0.25479549169540405,4,0.7815428376197815,5,0.9131909608840942
palmera_332987.png,608,254,637,284,0.25285184383392334,3,0.41512036323547363,5,0.909698486328125
palmera_332987.png,428,389,457,419,0.24920448660850525,3,0.719347357749939,5,0.8113508224487305
palmera_332987.png,614,100,644,132,0.24845246970653534,4,0.7677533030509949,4,0.6971693634986877
palmera_332987.png,570,284,601,314,0.24241328239440918,3,0.6364198327064514,5,0.9758138060569763
palmera_332987.png,599,81,627,109,0.24185346066951752,4,0.9204849004745483,4,0.5692610740661621
palmera_332987.png,404,406,434,438,0.23762327432632446,3,0.2201763540506363,5,0.7842732667922974
palmera_332987.png,428,417,458,447,0.236564040184021,3,0.5320152640342712,5,0.9232342839241028
palmera_332987.png,446,518,476,550,0.23330847918987274,4,0.32378968596458435,5,0.698746383190155
palmera_332987.png,530,313,562,349,0.2325679361820221,3,0.542395830154419,5,0.9782991409301758
palmera_332987.png,557,28,586,58,0.22828936576843262,4,0.38091611862182617,4,0.47275808453559875
palmera_332987.png,493,346,521,376,0.2265855371952057,3,0.7554365396499634,5,0.9693480134010315
palmera_332987.png,611,274,641,303,0.22641229629516602,3,0.5598196387290955,5,0.9690483808517456
palmera_332987.png,641,231,671,262,0.2260742038488388,4,0.6249975562095642,5,0.9195182919502258
palmera_332987.png,595,289,626,322,0.2239152044057846,4,0.5954897999763489,5,0.9863046407699585
palmera_332987.png,628,235,656,263,0.22241614758968353,4,0.5215107798576355,5,0.9433252811431885
palmera_332987.png,578,309,608,338,0.22043931484222412,3,0.5556124448776245,5,0.9849020838737488
palmera_332987.png,488,372,520,404,0.21930469572544098,3,0.8710312843322754,5,0.9648953080177307
palmera_332987.png,468,357,501,391,0.21659740805625916,4,0.4819721579551697,5,0.9559395909309387
palmera_332987.png,624,118,656,151,0.21438413858413696,4,0.7217431664466858,4,0.8157868981361389
palmera_332987.png,429,508,458,538,0.2081247717142105,4,0.3386412262916565,5,0.5128257274627686
palmera_332987.png,565,257,591,286,0.20606876909732819,4,0.40064284205436707,5,0.9539123773574829
palmera_332987.png,627,255,658,285,0.1939629763364792,3,0.5110166668891907,5,0.9410528540611267
palmera_332987.png,666,172,696,202,0.19254706799983978,4,0.5221119523048401,5,0.8791457414627075
palmera_332987.png,455,434,484,463,0.1910754144191742,3,0.657804012298584,5,0.9355898499488831
palmera_333387.png,745,229,773,260,0.2628139555454254,4,0.38318654894828796,1,0.9006011486053467
palmera_333387.png,783,203,812,233,0.24193738400936127,1,0.46382400393486023,1,0.9507111310958862
palmera_333387.png,766,216,792,244,0.23622913658618927,2,0.411903977394104,1,0.9682111740112305
palmera_333387.png,356,501,384,531,0.23151808977127075,2,0.5611752271652222,5,0.39517879486083984
palmera_333387.png,158,639,188,671,0.2270945906639099,0,0.32103005051612854,5,0.5910310745239258
palmera_333387.png,498,450,526,480,0.22689402103424072,2,0.3003125488758087,4,0.526574969291687
palmera_333387.png,305,691,331,719,0.22595925629138947,5,0.2691599130630493,5,0.9076918959617615
palmera_333387.png,514,432,542,463,0.22506731748580933,2,0.319635272026062,4,0.5481444597244263
palmera_333387.png,804,187,835,221,0.22077542543411255,5,0.44655144214630127,1,0.94586181640625
palmera_333387.png,456,484,488,518,0.21401062607765198,1,0.3023067116737366,5,0.5888382196426392
palmera_333387.png,497,455,524,482,0.21204377710819244,3,0.3650205731391907,5,0.4153956174850464
palmera_333387.png,727,242,756,270,0.21090038120746613,2,0.3368205428123474,1,0.9472097754478455
palmera_333387.png,759,133,789,163,0.20974665880203247,3,0.3510778546333313,1,0.9407305121421814
palmera_333387.png,912,57,943,89,0.20950253307819366,4,0.46803879737854004,1,0.6216711401939392
palmera_333387.png,725,158,754,186,0.20876449346542358,0,0.3393939435482025,1,0.9622467160224915
palmera_333387.png,709,256,739,288,0.20802852511405945,1,0.6168926954269409,1,0.549486517906189
palmera_333387.png,428,419,457,448,0.2070164531469345,4,0.33206048607826233,1,0.46372175216674805
palmera_333387.png,485,469,510,494,0.20652247965335846,3,0.8076432347297668,5,0.5827602744102478
palmera_333387.png,617,341,643,367,0.2048618197441101,4,0.31246086955070496,4,0.5154651403427124
palmera_333387.png,779,492,804,517,0.2029845118522644,4,0.35117125511169434,5,0.6758595705032349
palmera_333387.png,830,176,860,209,0.2022121548652649,2,0.3746713399887085,1,0.949068009853363
palmera_333387.png,339,524,366,552,0.20155702531337738,3,0.5446996092796326,1,0.46242231130599976
palmera_333387.png,665,202,695,233,0.2009471207857132,5,0.5637243986129761,1,0.9776050448417664
palmera_333387.png,373,482,401,511,0.20088617503643036,2,0.35511231422424316,5,0.4303992986679077
palmera_333387.png,685,184,714,213,0.19920270144939423,4,0.45278429985046387,1,0.9477124810218811
palmera_333387.png,426,555,458,587,0.1990557760000229,2,0.3894008994102478,5,0.7893631458282471
palmera_333387.png,452,661,481,692,0.1976723074913025,2,0.3511736989021301,5,0.9459487199783325
palmera_333387.png,122,628,151,657,0.19404709339141846,3,0.5841015577316284,5,0.5351906418800354
palmera_333387.png,782,120,809,148,0.19273720681667328,4,0.30985602736473083,1,0.9537096619606018
palmera_333387.png,636,324,663,352,0.19099590182304382,0,0.35727164149284363,1,0.8223274350166321
palmera_333387.png,140,633,171,663,0.19033411145210266,3,0.35501939058303833,5,0.5564966201782227
palmera_333387.png,963,41,991,70,0.1894308626651764,0,0.3764316737651825,1,0.8577590584754944
palmera_333387.png,177,644,208,675,0.18898721039295197,3,0.3857426345348358,5,0.4083370566368103
palmera_333387.png,643,219,673,251,0.18723946809768677,4,0.4496007561683655,1,0.9038246273994446
palmera_333387.png,386,466,415,497,0.18461135029792786,2,0.29857227206230164,1,0.41688892245292664
palmera_333787.png,667,501,695,531,0.2582983076572418,3,0.2874961197376251,5,0.9192651510238647
palmera_333787.png,474,328,505,361,0.25110194087028503,4,0.6368193030357361,5,0.9692777991294861
palmera_333787.png,802,620,834,654,0.2508535385131836,2,0.25876331329345703,5,0.9217976927757263
palmera_333787.png,195,69,221,99,0.25013208389282227,4,0.40177789330482483,5,0.6880396008491516
palmera_333787.png,233,107,265,139,0.24844034016132355,4,0.40665891766548157,5,0.7908895611763
palmera_333787.png,171,48,202,80,0.24811968207359314,5,0.39180639386177063,6,0.6098542809486389
palmera_333787.png,255,85,284,117,0.24705539643764496,2,0.408627986907959,5,0.6500769853591919
palmera_333787.png,431,287,459,318,0.24643291532993317,4,0.42449918389320374,5,0.8985643982887268
palmera_333787.png,285,375,314,407,0.24408671259880066,4,0.30901244282722473,5,0.6400351524353027
palmera_333787.png,643,482,672,515,0.23405666649341583,4,0.37839338183403015,5,0.8796072602272034
palmera_333787.png,406,266,434,297,0.23271265625953674,4,0.36394545435905457,5,0.8865448832511902
palmera_333787.png,281,152,311,184,0.23269954323768616,1,0.32328683137893677,5,0.9201444983482361
palmera_333787.png,624,463,653,491,0.2326314002275467,4,0.23878370225429535,5,0.9014200568199158
palmera_333787.png,690,518,718,546,0.23107114434242249,2,0.42004260420799255,5,0.6976004242897034
palmera_333787.png,326,151,356,183,0.228122740983963,4,0.4307156205177307,5,0.7323717474937439
palmera_333787.png,754,577,786,611,0.22796359658241272,4,0.5031124353408813,5,0.7139056324958801
palmera_333787.png,579,423,606,453,0.2271539270877838,1,0.6648750901222229,5,0.9416182637214661
palmera_333787.png,215,134,245,165,0.2271435558795929,4,0.5952660441398621,5,0.7227084636688232
palmera_333787.png,499,353,528,382,0.2259693592786789,4,0.41661906242370605,5,0.9679797291755676
palmera_333787.png,257,131,289,164,0.22573356330394745,1,0.27117395401000977,6,0.6479762196540833
palmera_333787.png,128,5,157,35,0.22523275017738342,4,0.27254974842071533,5,0.8438959717750549
palmera_333787.png,600,484,629,516,0.22339582443237305,4,0.6039480566978455,5,0.9570281505584717
palmera_333787.png,253,348,286,382,0.2208148092031479,5,0.3328563868999481,1,0.44286084175109863
palmera_333787.png,381,242,412,273,0.2203340232372284,1,0.33198848366737366,5,0.9485511779785156
palmera_333787.png,778,602,807,634,0.2199820727109909,4,0.49329790472984314,5,0.8719652891159058
palmera_333787.png,824,642,855,676,0.219385027885437,4,0.39801138639450073,5,0.9363179206848145
palmera_333787.png,229,63,262,96,0.2174842208623886,4,0.4063568413257599,5,0.5061107277870178
palmera_333787.png,617,414,644,443,0.2144654393196106,4,0.6206197142601013,5,0.9646353721618652
palmera_333787.png,667,507,694,534,0.21209725737571716,4,0.43748050928115845,5,0.9105803966522217
palmera_333787.png,657,531,685,563,0.20807960629463196,4,0.3972157835960388,5,0.9182318449020386
palmera_333787.png,451,304,479,333,0.20803403854370117,4,0.6204090714454651,5,0.9171605110168457
palmera_333787.png,754,586,787,618,0.2078401893377304,4,0.5871416330337524,5,0.8668874502182007
palmera_333787.png,203,32,229,62,0.2053406983613968,4,0.6291481852531433,5,0.5646082162857056
palmera_333787.png,599,437,630,469,0.204745814204216,2,0.2386617660522461,5,0.9284189939498901
palmera_333787.png,148,23,178,54,0.20439556241035461,4,0.2600371241569519,6,0.7802829146385193
palmera_333787.png,212,89,242,118,0.2030835896730423,4,0.6962122321128845,5,0.8456940054893494
palmera_333787.png,638,438,669,469,0.20180001854896545,1,0.4568113684654236,5,0.9003368020057678
palmera_333787.png,925,692,955,723,0.20008645951747894,4,0.45318904519081116,5,0.9171973466873169
palmera_333787.png,556,404,586,436,0.19977594912052155,1,0.3956972062587738,5,0.9775945544242859
palmera_333787.png,836,614,866,644,0.19959968328475952,4,0.4003993272781372,5,0.7547620534896851
palmera_333787.png,355,220,384,253,0.1983732134103775,1,0.6143323183059692,5,0.9741403460502625
palmera_333787.png,211,127,242,159,0.19236890971660614,1,0.3825927674770355,5,0.8805858492851257
palmera_333787.png,602,443,631,472,0.19236046075820923,4,0.2699160873889923,5,0.9121454954147339
palmera_333787.png,454,309,482,338,0.19107989966869354,4,0.6649678945541382,5,0.9274676442146301
palmera_333787.png,169,43,199,76,0.19043824076652527,0,0.2045939713716507,5,0.7581876516342163
palmera_333787.png,383,204,413,232,0.18838638067245483,4,0.6534824371337891,5,0.9348651766777039
palmera_333787.png,846,662,878,695,0.1859453320503235,4,0.5114078521728516,5,0.9557069540023804
palmera_333787.png,258,352,291,385,0.18480414152145386,5,0.40832942724227905,5,0.4350596070289612
palmera_334187.png,357,390,383,419,0.22254647314548492,4,0.4692608416080475,5,0.8905526399612427
palmera_334187.png,116,337,149,372,0.2173921912908554,4,0.28800168633461,5,0.6931958794593811
palmera_334187.png,220,302,251,334,0.21722868084907532,3,0.474478542804718,5,0.8676246404647827
palmera_334187.png,324,346,354,378,0.216209277510643,3,0.41248807311058044,5,0.8396279811859131
palmera_334187.png,146,342,181,378,0.21549354493618011,3,0.4388004541397095,5,0.9011916518211365
palmera_334187.png,119,347,152,378,0.21532125771045685,4,0.4657494127750397,5,0.8743323683738708
palmera_334187.png,564,346,595,381,0.2146480232477188,2,0.6003001928329468,5,0.7465464472770691
palmera_334187.png,90,346,119,377,0.21449917554855347,4,0.5766580104827881,5,0.9395078420639038
palmera_334187.png,931,345,970,384,0.21301579475402832,4,0.5331792235374451,5,0.6933091878890991
palmera_334187.png,461,298,492,330,0.21078090369701385,4,0.8283798098564148,5,0.9015539884567261
palmera_334187.png,827,310,860,344,0.20917072892189026,4,0.6230664253234863,5,0.7107087969779968
palmera_334187.png,501,338,535,374,0.2081867903470993,2,0.5473547577857971,5,0.6768923997879028
palmera_334187.png,917,397,950,432,0.20509198307991028,3,0.4954976737499237,5,0.7625716328620911
palmera_334187.png,775,692,808,726,0.20424267649650574,4,0.9402504563331604,5,0.5689130425453186
palmera_334187.png,129,297,162,331,0.20290282368659973,4,0.36785888671875,5,0.7517339587211609
palmera_334187.png,501,350,535,383,0.20146089792251587,2,0.31843990087509155,5,0.8852971792221069
palmera_334187.png,444,341,475,372,0.20087912678718567,2,0.36654141545295715,5,0.8373379111289978
palmera_334187.png,528,341,565,381,0.19724595546722412,1,0.31288599967956543,5,0.7076882719993591
palmera_334187.png,783,345,816,380,0.19596758484840393,4,0.6459883451461792,5,0.9582916498184204
palmera_334187.png,694,357,725,387,0.19592726230621338,2,0.42565691471099854,5,0.9764018654823303
palmera_334187.png,46,296,79,331,0.194123312830925,4,0.4282015860080719,5,0.6763662695884705
palmera_334187.png,377,388,408,419,0.19311705231666565,4,0.4353921711444855,5,0.8204668164253235
palmera_334187.png,847,304,879,337,0.19221389293670654,4,0.35873931646347046,5,0.8015782833099365
palmera_334187.png,807,389,841,425,0.19180729985237122,3,0.4415649473667145,5,0.9394820332527161
palmera_334187.png,753,310,786,342,0.19057804346084595,4,0.5534346103668213,5,0.9489450454711914
palmera_334187.png,437,303,467,335,0.19006574153900146,4,0.49001312255859375,5,0.674160897731781
palmera_334187.png,968,349,1005,387,0.18881486356258392,0,0.2903600037097931,5,0.5070258975028992
palmera_334187.png,176,344,208,377,0.18774621188640594,2,0.30833759903907776,5,0.85211580991745
palmera_334187.png,355,351,385,380,0.18733644485473633,4,0.3881606459617615,5,0.9202376008033752
palmera_334187.png,745,438,779,474,0.18567608296871185,2,0.4004398286342621,5,0.9701752662658691
palmera_334187.png,461,385,491,415,0.18535742163658142,4,0.4566400945186615,5,0.9249073266983032
palmera_334187.png,903,342,939,379,0.1844165325164795,4,0.397197961807251,5,0.7827823758125305
palmera_334587.png,766,651,799,686,0.22412724792957306,4,0.7854683995246887,5,0.825150728225708
palmera_334587.png,531,295,564,329,0.22064873576164246,0,0.484602689743042,5,0.43177497386932373
palmera_334587.png,504,650,534,683,0.22017940878868103,4,0.7508517503738403,6,0.7268905639648438
palmera_334587.png,831,685,858,713,0.21719658374786377,4,0.7516830563545227,5,0.8277527689933777
palmera_334587.png,571,5,604,40,0.2168944925069809,4,0.4431716501712799,5,0.7145247459411621
palmera_334587.png,761,518,789,548,0.21294467151165009,3,0.3745507597923279,5,0.5528178811073303
palmera_334587.png,612,219,649,256,0.208230659365654,2,0.6671106815338135,5,0.8526443839073181
palmera_334587.png,140,259,169,286,0.20399866998195648,4,0.5388920903205872,5,0.5547719597816467
palmera_334587.png,495,293,528,328,0.2019306868314743,4,0.5907851457595825,5,0.5521664619445801
palmera_334587.png,588,45,618,76,0.20117032527923584,3,0.2909604609012604,5,0.8451460599899292
palmera_334587.png,654,651,686,684,0.19864997267723083,4,0.4947435259819031,6,0.8942133188247681
palmera_334587.png,460,348,492,379,0.1978590190410614,2,0.3328471779823303,5,0.418532133102417
palmera_334587.png,67,308,105,345,0.19529056549072266,4,0.4910350441932678,5,0.5693013072013855
palmera_334587.png,332,346,364,380,0.19284236431121826,4,0.29117441177368164,5,0.3572978079319
palmera_334587.png,837,608,867,640,0.19173480570316315,4,0.813104510307312,5,0.7695163488388062
palmera_334587.png,624,29,654,61,0.19070224463939667,4,0.29893702268600464,5,0.8920400142669678
palmera_334587.png,587,292,621,327,0.18891361355781555,0,0.565396785736084,5,0.9254307746887207
palmera_334587.png,579,260,611,293,0.18797612190246582,4,0.42141005396842957,5,0.7356539368629456
